"Date","Price","Open","High","Low","Vol.","Change %"
"02/07/2014","1,262.90","1,256.90","1,272.00","1,255.50","136.03K","0.45%"
"02/06/2014","1,257.20","1,257.70","1,267.50","1,252.50","87.89K","0.02%"
"02/05/2014","1,256.90","1,254.20","1,274.50","1,251.80","127.06K","0.46%"
"02/04/2014","1,251.20","1,257.90","1,260.70","1,246.80","93.15K","-0.69%"
"02/03/2014","1,259.90","1,242.00","1,266.10","1,240.40","124.75K","1.62%"
"01/31/2014","1,239.80","1,244.00","1,254.80","1,238.20","116.15K","-0.22%"
"01/30/2014","1,242.50","1,267.20","1,267.80","1,237.50","163.62K","-1.56%"
"01/29/2014","1,262.20","1,251.10","1,269.80","1,249.70","1.47K","0.93%"
"01/28/2014","1,250.60","1,257.40","1,260.50","1,249.50","0.41K","-1.02%"
"01/27/2014","1,263.50","1,271.60","1,279.20","1,252.10","1.00K","-0.07%"
"01/24/2014","1,264.40","1,264.20","1,272.40","1,257.50","0.64K","0.17%"
"01/23/2014","1,262.30","1,235.30","1,265.00","1,231.50","0.43K","1.92%"
"01/22/2014","1,238.50","1,241.80","1,243.20","1,235.80","0.09K","-0.27%"
"01/21/2014","1,241.80","1,259.00","1,259.00","1,235.40","0.56K","0.00%"
"01/20/2014","1,241.80","1,252.50","1,262.00","1,235.10","174.69K","-0.82%"
"01/17/2014","1,252.10","1,242.50","1,253.70","1,238.50","0.10K","0.94%"
"01/16/2014","1,240.40","1,239.50","1,243.70","1,236.80","0.16K","0.15%"
"01/15/2014","1,238.60","1,241.40","1,241.80","1,236.00","0.04K","-0.58%"
"01/14/2014","1,245.80","1,252.50","1,254.40","1,241.80","0.07K","-0.46%"
"01/13/2014","1,251.50","1,248.80","1,254.80","1,244.70","0.22K","0.34%"
"01/10/2014","1,247.30","1,229.70","1,247.50","1,229.70","0.21K","1.43%"
"01/09/2014","1,229.70","1,227.10","1,231.00","1,225.00","0.07K","0.32%"
"01/08/2014","1,225.80","1,229.30","1,230.50","1,219.10","0.24K","-0.33%"
"01/07/2014","1,229.90","1,241.30","1,242.00","1,224.60","0.03K","-0.68%"
"01/06/2014","1,238.30","1,237.40","1,244.40","1,234.10","0.02K","-0.06%"
"01/03/2014","1,239.00","1,223.60","1,239.50","1,223.60","0.05K","1.10%"
"01/02/2014","1,225.50","1,212.10","1,229.00","1,212.10","0.04K","1.90%"
"12/31/2013","1,202.60","1,186.60","1,211.60","1,186.60","0.01K","-0.12%"
"12/30/2013","1,204.10","1,204.10","1,204.10","1,204.10","79.94K","-0.82%"
"12/27/2013","1,214.00","1,210.90","1,218.90","1,208.50","83.76K","0.14%"
"12/26/2013","1,212.30","1,203.80","1,215.40","1,200.50","54.65K","0.75%"
"12/24/2013","1,203.30","1,197.80","1,205.10","1,195.50","43.49K","0.53%"
"12/23/2013","1,197.00","1,202.50","1,205.60","1,191.80","84.98K","-0.56%"
"12/20/2013","1,203.70","1,188.80","1,206.90","1,188.00","138.71K","0.85%"
"12/19/2013","1,193.60","1,217.80","1,226.00","1,186.00","206.50K","-3.35%"
"12/18/2013","1,235.00","1,230.30","1,244.00","1,215.20","160.63K","0.40%"
"12/17/2013","1,230.10","1,239.50","1,247.60","1,226.50","134.93K","-1.15%"
"12/16/2013","1,244.40","1,237.30","1,251.70","1,227.20","121.81K","0.79%"
"12/13/2013","1,234.60","1,226.10","1,238.20","1,219.50","113.54K","0.79%"
"12/12/2013","1,224.90","1,252.30","1,256.50","1,222.60","153.61K","-2.57%"
"12/11/2013","1,257.20","1,261.00","1,263.20","1,250.60","120.45K","-0.31%"
"12/10/2013","1,261.10","1,239.50","1,267.50","1,237.40","148.58K","2.18%"
"12/09/2013","1,234.20","1,229.90","1,242.60","1,224.60","77.73K","0.42%"
"12/06/2013","1,229.00","1,225.00","1,245.00","1,210.10","174.95K","-0.24%"
"12/05/2013","1,231.90","1,243.10","1,243.20","1,216.30","154.23K","-1.23%"
"12/04/2013","1,247.20","1,223.00","1,251.50","1,210.80","182.24K","2.16%"
"12/03/2013","1,220.80","1,219.50","1,225.80","1,214.60","118.42K","-0.09%"
"12/02/2013","1,221.90","1,250.60","1,251.20","1,217.10","146.10K","-2.28%"
"11/29/2013","1,250.40","1,237.90","1,254.50","1,234.10","113.09K","0.00%"
"11/28/2013","1,250.40","1,237.90","1,254.50","1,234.10","113.09K","1.01%"
"11/27/2013","1,237.90","1,241.10","1,254.80","1,235.50","154.82K","-0.28%"
"11/26/2013","1,241.40","1,254.80","1,255.80","1,239.50","0.84K","0.00%"
"11/25/2013","1,241.40","1,241.50","1,252.30","1,228.40","0.53K","-0.23%"
"11/22/2013","1,244.30","1,245.30","1,248.40","1,241.30","0.19K","0.03%"
"11/21/2013","1,243.90","1,246.50","1,248.60","1,236.80","0.20K","-1.15%"
"11/20/2013","1,258.40","1,273.90","1,273.90","1,240.90","0.11K","-1.22%"
"11/19/2013","1,273.90","1,275.00","1,276.70","1,271.30","0.03K","0.09%"
"11/18/2013","1,272.70","1,287.10","1,288.30","1,273.00","0.04K","-1.17%"
"11/15/2013","1,287.80","1,287.50","1,290.20","1,282.70","0.04K","0.08%"
"11/14/2013","1,286.80","1,284.00","1,293.80","1,278.90","0.06K","1.41%"
"11/13/2013","1,268.90","1,269.20","1,276.10","1,268.20","0.02K","-0.22%"
"11/12/2013","1,271.70","1,281.00","1,284.30","1,261.80","0.10K","-0.77%"
"11/11/2013","1,281.60","1,287.00","1,288.00","1,281.80","0.01K","-0.27%"
"11/08/2013","1,285.10","1,307.70","1,309.50","1,282.00","0.05K","-1.82%"
"11/07/2013","1,308.90","1,319.20","1,325.50","1,298.10","0.08K","-0.71%"
"11/06/2013","1,318.20","1,313.80","1,320.90","1,313.80","0.02K","0.74%"
"11/05/2013","1,308.50","1,316.50","1,316.50","1,308.60","0.03K","-0.50%"
"11/04/2013","1,315.10","1,313.60","1,315.60","1,313.60","0.00K","0.11%"
"11/01/2013","1,313.60","1,325.00","1,325.00","1,317.20","0.00K","-0.79%"
"10/31/2013","1,324.10","1,332.90","1,332.90","1,323.30","0.01K","-1.90%"
"10/30/2013","1,349.70","1,349.70","1,349.70","1,349.70","156.60K","0.31%"
"10/29/2013","1,345.50","1,352.60","1,360.40","1,339.80","127.17K","-0.50%"
"10/28/2013","1,352.20","1,352.70","1,361.80","1,346.10","118.92K","-0.02%"
"10/25/2013","1,352.50","1,346.90","1,356.40","1,335.30","120.21K","0.16%"
"10/24/2013","1,350.30","1,332.50","1,352.30","1,330.20","138.23K","1.22%"
"10/23/2013","1,334.00","1,340.10","1,342.20","1,328.50","99.06K","-0.64%"
"10/22/2013","1,342.60","1,315.50","1,344.70","1,309.50","159.79K","2.04%"
"10/21/2013","1,315.80","1,316.00","1,323.90","1,312.00","74.39K","0.09%"
"10/18/2013","1,314.60","1,318.80","1,328.90","1,311.20","104.10K","-0.63%"
"10/17/2013","1,323.00","1,281.40","1,324.20","1,273.70","216.15K","3.17%"
"10/16/2013","1,282.30","1,281.40","1,289.20","1,268.60","165.64K","0.71%"
"10/15/2013","1,273.20","1,273.60","1,287.70","1,251.00","204.03K","-0.27%"
"10/14/2013","1,276.60","1,275.50","1,291.60","1,268.40","110.18K","0.66%"
"10/11/2013","1,268.20","1,286.40","1,294.80","1,259.60","186.26K","-2.21%"
"10/10/2013","1,296.90","1,307.00","1,312.00","1,281.00","141.17K","-0.79%"
"10/09/2013","1,307.20","1,319.60","1,323.30","1,294.60","158.40K","-1.31%"
"10/08/2013","1,324.60","1,323.00","1,330.80","1,315.40","123.18K","-0.04%"
"10/07/2013","1,325.10","1,312.30","1,329.50","1,307.90","95.95K","1.16%"
"10/04/2013","1,309.90","1,317.40","1,326.00","1,305.10","107.57K","-0.58%"
"10/03/2013","1,317.60","1,316.50","1,322.80","1,302.00","129.12K","-0.23%"
"10/02/2013","1,320.70","1,287.50","1,324.20","1,276.90","176.12K","2.69%"
"10/01/2013","1,286.10","1,328.20","1,337.80","1,282.40","212.83K","-3.08%"
"09/30/2013","1,327.00","1,343.50","1,353.80","1,322.00","119.08K","-0.91%"
"09/27/2013","1,339.20","1,323.70","1,345.20","1,320.00","133.97K","1.16%"
"09/26/2013","1,323.80","1,334.00","1,338.60","1,319.40","0.17K","-0.91%"
"09/25/2013","1,336.00","1,325.30","1,337.70","1,318.50","0.20K","1.51%"
"09/24/2013","1,316.10","1,326.20","1,327.80","1,309.80","0.20K","-0.82%"
"09/23/2013","1,327.00","1,326.20","1,330.60","1,317.50","0.07K","-0.41%"
"09/20/2013","1,332.50","1,368.00","1,368.00","1,325.90","0.10K","-2.69%"
"09/19/2013","1,369.40","1,360.60","1,374.80","1,359.00","0.11K","4.73%"
"09/18/2013","1,307.60","1,302.80","1,364.60","1,285.00","0.15K","-0.14%"
"09/17/2013","1,309.40","1,323.00","1,323.00","1,307.00","0.04K","-0.64%"
"09/16/2013","1,317.80","1,328.60","1,330.20","1,307.70","0.08K","0.72%"
"09/13/2013","1,308.40","1,328.20","1,328.80","1,306.50","0.02K","-1.65%"
"09/12/2013","1,330.40","1,360.40","1,360.40","1,320.60","0.03K","-2.43%"
"09/11/2013","1,363.60","1,360.60","1,365.30","1,359.90","0.02K","-0.01%"
"09/10/2013","1,363.80","1,371.90","1,371.90","1,359.80","0.02K","-1.64%"
"09/09/2013","1,386.50","1,385.30","1,389.00","1,385.30","0.01K","0.01%"
"09/06/2013","1,386.30","1,371.60","1,389.00","1,371.60","0.02K","0.98%"
"09/05/2013","1,372.80","1,391.80","1,392.20","1,365.70","0.06K","-1.22%"
"09/04/2013","1,389.80","1,388.50","1,395.10","1,386.80","0.01K","-1.56%"
"09/03/2013","1,411.80","1,387.50","1,415.90","1,383.60","0.02K","-0.01%"
"09/02/2013","1,412.00","1,394.00","1,416.40","1,373.60","206.00K","1.15%"
"08/30/2013","1,395.90","1,395.90","1,395.90","1,395.90","147.10K","-1.19%"
"08/29/2013","1,412.70","1,412.70","1,412.70","1,412.70","147.10K","-0.41%"
"08/28/2013","1,418.50","1,417.00","1,432.90","1,413.20","10.35K","-0.11%"
"08/27/2013","1,420.00","1,404.80","1,423.90","1,395.60","8.74K","1.94%"
"08/26/2013","1,393.00","1,398.10","1,406.90","1,388.90","3.91K","-0.19%"
"08/23/2013","1,395.60","1,375.80","1,399.40","1,367.80","5.50K","1.82%"
"08/22/2013","1,370.70","1,366.30","1,381.20","1,354.50","5.31K","0.04%"
"08/21/2013","1,370.10","1,370.40","1,377.70","1,359.60","6.15K","-0.18%"
"08/20/2013","1,372.60","1,365.20","1,377.20","1,351.60","4.38K","0.51%"
"08/19/2013","1,365.70","1,376.00","1,382.40","1,362.20","6.33K","-0.39%"
"08/16/2013","1,371.00","1,365.00","1,379.10","1,357.00","7.04K","0.73%"
"08/15/2013","1,361.10","1,335.40","1,369.20","1,318.20","5.60K","2.06%"
"08/14/2013","1,333.60","1,320.70","1,336.10","1,315.50","3.05K","0.98%"
"08/13/2013","1,320.60","1,335.60","1,340.90","1,318.00","4.42K","-1.03%"
"08/12/2013","1,334.30","1,313.80","1,343.60","1,313.80","6.50K","1.68%"
"08/09/2013","1,312.30","1,311.50","1,316.40","1,304.80","2.65K","0.17%"
"08/08/2013","1,310.10","1,286.00","1,313.80","1,282.60","5.26K","1.91%"
"08/07/2013","1,285.50","1,281.90","1,289.10","1,272.10","5.37K","0.23%"
"08/06/2013","1,282.60","1,302.90","1,305.90","1,278.40","11.51K","-1.51%"
"08/05/2013","1,302.20","1,311.60","1,320.20","1,296.60","3.25K","-0.62%"
"08/02/2013","1,310.30","1,308.30","1,317.40","1,282.50","9.02K","-0.04%"
"08/01/2013","1,310.80","1,324.00","1,330.10","1,306.60","8.96K","-0.14%"
"07/31/2013","1,312.60","1,326.50","1,339.40","1,304.80","10.61K","-0.89%"
"07/30/2013","1,324.40","1,327.40","1,329.60","1,316.60","7.36K","-0.33%"
"07/29/2013","1,328.80","1,333.60","1,338.10","1,323.70","1.34K","0.56%"
"07/26/2013","1,321.40","1,334.70","1,340.40","1,312.00","1.29K","-0.57%"
"07/25/2013","1,329.00","1,318.30","1,337.20","1,309.40","0.69K","0.70%"
"07/24/2013","1,319.70","1,344.80","1,346.00","1,314.00","0.68K","-1.14%"
"07/23/2013","1,334.90","1,335.40","1,347.40","1,327.00","0.57K","-0.11%"
"07/22/2013","1,336.40","1,297.40","1,337.50","1,297.40","0.36K","3.34%"
"07/19/2013","1,293.20","1,283.80","1,296.20","1,283.80","0.12K","0.68%"
"07/18/2013","1,284.50","1,274.60","1,287.10","1,274.60","0.09K","0.52%"
"07/17/2013","1,277.80","1,290.90","1,298.30","1,272.10","0.24K","-1.01%"
"07/16/2013","1,290.80","1,279.40","1,294.50","1,277.90","0.05K","0.53%"
"07/15/2013","1,284.00","1,292.80","1,293.30","1,275.00","0.08K","0.46%"
"07/12/2013","1,278.10","1,286.20","1,286.20","1,268.10","0.07K","-0.18%"
"07/11/2013","1,280.40","1,277.70","1,297.00","1,275.00","0.20K","2.60%"
"07/10/2013","1,248.00","1,248.40","1,263.00","1,244.40","0.13K","0.12%"
"07/09/2013","1,246.50","1,236.00","1,259.00","1,232.90","0.16K","0.89%"
"07/08/2013","1,235.50","1,222.10","1,236.70","1,216.30","0.14K","1.83%"
"07/05/2013","1,213.30","1,255.00","1,255.00","1,208.70","0.32K","0.05%"
"07/04/2013","1,212.70","1,252.70","1,257.10","1,206.90","227.04K","-3.18%"
"07/03/2013","1,252.50","1,246.80","1,258.00","1,244.00","0.04K","0.68%"
"07/02/2013","1,244.00","1,264.70","1,264.70","1,241.20","0.02K","-0.98%"
"07/01/2013","1,256.30","1,235.30","1,260.10","1,225.00","0.10K","2.62%"
"06/28/2013","1,224.20","1,201.50","1,235.30","1,183.90","0.08K","1.00%"
"06/27/2013","1,212.10","1,212.10","1,212.10","1,212.10","261.39K","-1.44%"
"06/26/2013","1,229.80","1,277.00","1,277.50","1,221.00","318.40K","-3.55%"
"06/25/2013","1,275.10","1,281.70","1,289.00","1,270.70","161.80K","-0.16%"
"06/24/2013","1,277.10","1,296.30","1,300.70","1,275.10","160.33K","-1.15%"
"06/21/2013","1,292.00","1,277.60","1,301.70","1,268.70","190.15K","0.45%"
"06/20/2013","1,286.20","1,351.20","1,351.20","1,275.40","368.87K","-6.39%"
"06/19/2013","1,374.00","1,367.30","1,376.00","1,348.30","136.47K","0.52%"
"06/18/2013","1,366.90","1,384.30","1,385.40","1,360.20","128.78K","-1.17%"
"06/17/2013","1,383.10","1,390.10","1,391.40","1,379.80","78.35K","-0.32%"
"06/14/2013","1,387.60","1,384.80","1,391.80","1,377.80","100.91K","0.71%"
"06/13/2013","1,377.80","1,387.40","1,394.40","1,373.00","127.78K","-1.02%"
"06/12/2013","1,392.00","1,377.70","1,394.00","1,372.20","112.20K","1.09%"
"06/11/2013","1,377.00","1,385.90","1,387.20","1,364.50","146.06K","-0.65%"
"06/10/2013","1,386.00","1,383.00","1,388.50","1,375.10","109.06K","0.22%"
"06/07/2013","1,383.00","1,412.70","1,417.70","1,377.10","199.05K","-2.32%"
"06/06/2013","1,415.80","1,401.80","1,423.30","1,391.20","177.14K","1.24%"
"06/05/2013","1,398.50","1,398.80","1,410.30","1,395.10","139.66K","0.09%"
"06/04/2013","1,397.20","1,411.20","1,414.80","1,388.10","117.53K","-1.04%"
"06/03/2013","1,411.90","1,388.80","1,416.50","1,388.30","141.77K","1.36%"
"05/31/2013","1,393.00","1,412.90","1,421.60","1,384.20","167.85K","-1.35%"
"05/30/2013","1,412.00","1,392.90","1,417.70","1,388.40","202.83K","1.47%"
"05/29/2013","1,391.60","1,380.10","1,394.40","1,379.20","0.97K","0.89%"
"05/28/2013","1,379.30","1,386.50","1,401.40","1,373.10","1.85K","0.03%"
"05/27/2013","1,378.90","1,386.30","1,401.00","1,372.10","295.01K","-0.58%"
"05/24/2013","1,387.00","1,390.70","1,396.80","1,383.00","0.32K","-0.38%"
"05/23/2013","1,392.30","1,369.50","1,395.60","1,357.40","0.99K","1.78%"
"05/22/2013","1,367.90","1,373.80","1,413.00","1,354.90","1.07K","-0.75%"
"05/21/2013","1,378.20","1,392.20","1,397.40","1,359.70","1.30K","-0.48%"
"05/20/2013","1,384.80","1,358.20","1,397.00","1,337.20","0.61K","1.43%"
"05/17/2013","1,365.30","1,384.10","1,389.70","1,357.40","0.43K","-1.60%"
"05/16/2013","1,387.50","1,393.00","1,394.80","1,370.40","0.40K","-0.67%"
"05/15/2013","1,396.80","1,426.90","1,426.90","1,391.00","0.20K","-1.99%"
"05/14/2013","1,425.10","1,434.30","1,442.50","1,421.00","0.27K","-0.68%"
"05/13/2013","1,434.90","1,442.10","1,442.10","1,427.30","0.67K","-0.15%"
"05/10/2013","1,437.00","1,455.00","1,461.00","1,419.40","0.37K","-2.19%"
"05/09/2013","1,469.10","1,472.40","1,475.50","1,456.80","0.25K","-0.35%"
"05/08/2013","1,474.30","1,449.20","1,474.50","1,449.20","1.71K","1.72%"
"05/07/2013","1,449.40","1,467.60","1,467.60","1,444.00","1.71K","-1.31%"
"05/06/2013","1,468.60","1,472.00","1,475.40","1,465.00","0.06K","0.26%"
"05/03/2013","1,464.80","1,475.00","1,475.00","1,461.10","0.03K","-0.23%"
"05/02/2013","1,468.20","1,452.50","1,472.10","1,452.50","0.03K","1.48%"
"05/01/2013","1,446.80","1,450.30","1,451.60","1,450.00","0.03K","-1.76%"
"04/30/2013","1,472.70","1,464.00","1,474.60","1,464.00","0.02K","0.31%"
"04/29/2013","1,468.10","1,468.10","1,468.10","1,468.10","122.51K","1.00%"
"04/26/2013","1,453.60","1,467.30","1,484.80","1,447.30","239.66K","-0.57%"
"04/25/2013","1,462.00","1,430.30","1,468.60","1,426.30","197.32K","2.69%"
"04/24/2013","1,423.70","1,412.50","1,433.60","1,411.50","142.30K","1.06%"
"04/23/2013","1,408.80","1,425.40","1,432.80","1,404.00","215.91K","-0.87%"
"04/22/2013","1,421.20","1,408.30","1,438.80","1,403.50","186.68K","1.83%"
"04/19/2013","1,395.60","1,393.00","1,424.70","1,385.40","199.70K","0.22%"
"04/18/2013","1,392.50","1,376.10","1,402.00","1,335.60","246.91K","0.71%"
"04/17/2013","1,382.70","1,371.40","1,395.20","1,365.00","255.30K","-0.34%"
"04/16/2013","1,387.40","1,355.00","1,404.20","1,321.50","424.78K","1.93%"
"04/15/2013","1,361.10","1,481.00","1,495.00","1,335.10","700.34K","-9.34%"
"04/12/2013","1,501.40","1,560.30","1,564.20","1,476.00","374.34K","-4.06%"
"04/11/2013","1,564.90","1,559.00","1,568.10","1,553.00","137.76K","0.39%"
"04/10/2013","1,558.80","1,585.00","1,588.50","1,555.30","176.37K","-1.76%"
"04/09/2013","1,586.70","1,572.40","1,590.10","1,570.00","126.55K","0.90%"
"04/08/2013","1,572.50","1,580.80","1,582.90","1,566.60","111.70K","-0.22%"
"04/05/2013","1,575.90","1,554.00","1,581.80","1,549.00","190.80K","1.51%"
"04/04/2013","1,552.40","1,557.70","1,559.30","1,539.40","188.53K","-0.07%"
"04/03/2013","1,553.50","1,576.40","1,577.30","1,549.70","209.51K","-1.42%"
"04/02/2013","1,575.90","1,600.10","1,604.30","1,574.00","165.69K","-1.56%"
"04/01/2013","1,600.90","1,598.10","1,601.60","1,595.20","62.18K","0.33%"
"03/28/2013","1,595.70","1,605.60","1,608.30","1,594.30","123.53K","-0.72%"
"03/27/2013","1,607.20","1,601.00","1,609.00","1,591.90","179.89K","0.68%"
"03/26/2013","1,596.40","1,604.00","1,604.20","1,594.80","0.65K","-0.56%"
"03/25/2013","1,605.40","1,610.30","1,613.10","1,590.00","0.89K","-0.10%"
"03/22/2013","1,607.00","1,615.00","1,615.50","1,604.00","0.32K","-0.48%"
"03/21/2013","1,614.70","1,607.70","1,616.10","1,607.30","0.14K","0.39%"
"03/20/2013","1,608.40","1,613.70","1,613.70","1,602.00","0.14K","-0.24%"
"03/19/2013","1,612.20","1,605.10","1,615.20","1,600.90","0.83K","0.42%"
"03/18/2013","1,605.50","1,602.70","1,609.50","1,593.90","0.13K","0.75%"
"03/15/2013","1,593.60","1,590.60","1,598.00","1,590.60","0.05K","0.12%"
"03/14/2013","1,591.70","1,589.30","1,591.80","1,578.00","0.07K","0.14%"
"03/13/2013","1,589.40","1,592.60","1,597.90","1,585.20","0.15K","-0.21%"
"03/12/2013","1,592.70","1,583.60","1,597.90","1,583.20","0.10K","0.87%"
"03/11/2013","1,579.00","1,579.70","1,580.50","1,577.10","0.01K","0.07%"
"03/08/2013","1,577.90","1,582.00","1,582.00","1,562.00","0.18K","0.11%"
"03/07/2013","1,576.10","1,585.20","1,585.20","1,575.90","0.05K","0.02%"
"03/06/2013","1,575.80","1,570.90","1,585.00","1,568.30","0.02K","0.00%"
"03/05/2013","1,575.80","1,581.30","1,583.30","1,574.20","0.10K","0.16%"
"03/04/2013","1,573.30","1,579.30","1,579.40","1,573.90","0.05K","0.01%"
"03/01/2013","1,573.10","1,578.90","1,584.20","1,569.50","0.14K","-0.37%"
"02/28/2013","1,578.90","1,592.80","1,602.40","1,575.00","0.05K","-1.16%"
"02/27/2013","1,597.40","1,615.10","1,616.10","1,593.50","17.22K","-1.12%"
"02/26/2013","1,615.50","1,592.70","1,619.70","1,583.70","254.86K","1.82%"
"02/25/2013","1,586.60","1,579.70","1,596.50","1,574.70","164.11K","0.88%"
"02/22/2013","1,572.80","1,577.00","1,587.00","1,569.30","142.21K","-0.37%"
"02/21/2013","1,578.60","1,564.80","1,584.40","1,554.30","223.53K","0.04%"
"02/20/2013","1,578.00","1,604.20","1,609.20","1,558.10","260.41K","-1.63%"
"02/19/2013","1,604.20","1,610.00","1,618.80","1,600.20","220.23K","0.00%"
"02/18/2013","1,604.20","1,610.00","1,618.80","1,600.20","220.23K","-0.33%"
"02/15/2013","1,609.50","1,634.20","1,636.00","1,596.70","258.38K","-1.59%"
"02/14/2013","1,635.50","1,642.50","1,650.00","1,632.80","174.43K","-0.58%"
"02/13/2013","1,645.10","1,652.50","1,655.00","1,640.50","130.85K","-0.27%"
"02/12/2013","1,649.60","1,648.60","1,653.80","1,639.50","137.08K","0.03%"
"02/11/2013","1,649.10","1,667.90","1,670.30","1,644.10","161.67K","-1.07%"
"02/08/2013","1,666.90","1,671.80","1,674.30","1,665.80","94.74K","-0.26%"
"02/07/2013","1,671.30","1,678.00","1,683.90","1,663.40","183.51K","-0.45%"
"02/06/2013","1,678.80","1,673.40","1,680.50","1,668.80","97.16K","0.32%"
"02/05/2013","1,673.50","1,675.50","1,687.00","1,667.20","154.15K","-0.17%"
"02/04/2013","1,676.40","1,669.10","1,678.60","1,661.80","112.53K","0.35%"
"02/01/2013","1,670.60","1,665.20","1,683.00","1,660.60","177.05K","0.52%"
"01/31/2013","1,662.00","1,677.00","1,681.70","1,658.40","159.62K","-1.17%"
"01/30/2013","1,681.60","1,664.10","1,685.00","1,663.50","183.22K","1.20%"
"01/29/2013","1,661.70","1,654.60","1,665.80","1,654.60","1.14K","0.47%"
"01/28/2013","1,654.00","1,660.60","1,662.20","1,652.40","1.49K","-0.22%"
"01/25/2013","1,657.60","1,669.40","1,672.30","1,656.30","0.45K","-0.80%"
"01/24/2013","1,670.90","1,684.80","1,686.10","1,666.60","0.59K","-1.00%"
"01/23/2013","1,687.70","1,694.20","1,695.00","1,684.80","0.26K","-0.38%"
"01/22/2013","1,694.20","1,688.50","1,696.00","1,688.00","0.61K","0.06%"
"01/21/2013","1,693.20","1,686.50","1,695.90","1,684.80","165.13K","0.31%"
"01/18/2013","1,688.00","1,687.80","1,695.80","1,684.80","0.26K","-0.22%"
"01/17/2013","1,691.80","1,680.90","1,697.10","1,668.00","0.53K","0.45%"
"01/16/2013","1,684.20","1,682.20","1,685.20","1,674.50","0.26K","-0.04%"
"01/15/2013","1,684.90","1,669.70","1,685.30","1,669.20","0.23K","0.87%"
"01/14/2013","1,670.40","1,662.30","1,675.20","1,662.30","0.18K","0.53%"
"01/11/2013","1,661.60","1,674.80","1,675.70","1,655.00","0.19K","-1.04%"
"01/10/2013","1,679.00","1,656.70","1,679.20","1,656.70","0.14K","1.36%"
"01/09/2013","1,656.50","1,660.70","1,664.20","1,652.30","0.16K","-0.40%"
"01/08/2013","1,663.20","1,651.50","1,662.60","1,648.80","0.13K","0.97%"
"01/07/2013","1,647.20","1,657.30","1,663.80","1,645.30","0.09K","-0.16%"
"01/04/2013","1,649.90","1,664.40","1,664.40","1,630.00","0.31K","-1.53%"
"01/03/2013","1,675.60","1,688.00","1,689.30","1,664.30","0.19K","-0.85%"
